	ID	Taxa	Kingdom	Seq_Length	Site	Group
7648	Q68E01	Homo sapiens	Metazoa	1043	False	0
7649	P57744	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	87	False	0
7650	O94268	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	608	False	0
7651	Q38HM4	Mus musculus	Metazoa	350	False	0
7652	F4KFT7	Arabidopsis thaliana	Viridiplantae	617	False	0
7653	Q9USP0	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	341	False	0
7654	Q8H0V4	Arabidopsis thaliana	Viridiplantae	722	False	0
7655	Q69YI7	Homo sapiens	Metazoa	327	False	0
7656	O60284	Homo sapiens	Metazoa	1047	False	0
7657	Q80TR8	Mus musculus	Metazoa	1506	False	0
7658	P98078	Mus musculus	Metazoa	766	False	0
7659	O15294	Homo sapiens	Metazoa	1046	False	0
7660	O13339	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	988	False	0
7661	O00180	Homo sapiens	Metazoa	336	True	0
7662	Q14693	Homo sapiens	Metazoa	890	False	0
7663	Q9Y2V0	Homo sapiens	Metazoa	281	False	0
7664	P28519	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	371	False	0
7665	Q7Z2G1	Homo sapiens	Metazoa	153	False	0
7666	Q8BGW1	Mus musculus	Metazoa	502	False	0
7667	Q06409	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1932	False	0
7668	Q04868	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	273	False	0
7669	O08759	Mus musculus	Metazoa	870	False	0
7670	O74761	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	459	False	0
7671	P82180	Spinacia oleracea	Viridiplantae	196	False	0
7672	P36121	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	282	False	0
7673	Q06188	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	304	False	0
7674	Q9JJK4	Rattus norvegicus	Metazoa	372	True	0
7675	Q00653	Homo sapiens	Metazoa	900	False	0
7676	Q15398	Homo sapiens	Metazoa	846	False	0
7677	P38811	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	3744	False	0
7678	O15084	Homo sapiens	Metazoa	1053	False	0
7679	Q07800	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	427	False	0
7680	Q9VN60	Drosophila melanogaster	Metazoa	278	False	0
7681	O00154	Homo sapiens	Metazoa	380	False	0
7682	P40364	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	252	False	0
7683	Q9CAP8	Arabidopsis thaliana	Viridiplantae	691	False	0
7684	P02786	Homo sapiens	Metazoa	760	True	0
7685	Q9VTZ2	Drosophila melanogaster	Metazoa	214	False	0
7686	P83267	Hydrolagus colliei	Metazoa	48	False	0
7687	Q8TEK3	Homo sapiens	Metazoa	1537	False	0
7688	O74828	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	682	False	0
7689	P40457	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1679	False	0
7690	Q9VQ30	Drosophila melanogaster	Metazoa	604	False	0
7691	O76902	Drosophila melanogaster	Metazoa	316	False	0
7692	O82279	Arabidopsis thaliana	Viridiplantae	350	False	0
7693	O36030	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	391	False	0
7694	Q9NRP2	Homo sapiens	Metazoa	79	False	0
7695	Q9H410	Homo sapiens	Metazoa	356	False	0
7696	Q9FIX1	Arabidopsis thaliana	Viridiplantae	172	False	0
7697	P53068	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	250	False	0
7698	Q9VDE8	Drosophila melanogaster	Metazoa	974	False	0
7699	Q8WWL7	Homo sapiens	Metazoa	1395	False	0
7700	Q9LY00	Arabidopsis thaliana	Viridiplantae	294	False	0
7701	Q9BQ87	Homo sapiens	Metazoa	522	False	0
7702	P00480	Homo sapiens	Metazoa	354	False	0
7703	P52923	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	378	True	0
7704	Q18919	Caenorhabditis elegans	Metazoa	558	False	0
7705	Q8TD19	Homo sapiens	Metazoa	979	False	0
7706	Q60610	Mus musculus	Metazoa	1591	False	0
7707	Q9NYP3	Homo sapiens	Metazoa	566	False	0
7708	Q9LG26	Arabidopsis thaliana	Viridiplantae	689	False	0
7709	Q9SNC0	Arabidopsis thaliana	Viridiplantae	182	False	0
7710	Q8GWE0	Arabidopsis thaliana	Viridiplantae	702	False	0
7711	Q9ZVZ9	Arabidopsis thaliana	Viridiplantae	199	False	0
7712	P38913	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	306	False	0
7713	P38292	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	413	True	0
7714	A1Z830	Drosophila melanogaster	Metazoa	485	False	0
7715	Q8BLG0	Mus musculus	Metazoa	1010	False	0
7716	P0CG13	Homo sapiens	Metazoa	121	False	0
7717	Q22812	Caenorhabditis elegans	Metazoa	399	False	0
7718	O49937	Spinacia oleracea	Viridiplantae	293	False	0
7719	Q53FT3	Homo sapiens	Metazoa	197	False	0
7720	P38768	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	344	False	0
7721	Q04052	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	950	False	0
7722	Q9SUT5	Arabidopsis thaliana	Viridiplantae	358	False	0
7723	Q08932	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	381	False	0
7724	P53784	Mus musculus	Metazoa	375	False	0
7725	Q9SZ42	Arabidopsis thaliana	Viridiplantae	323	False	0
7726	Q9FFF5	Arabidopsis thaliana	Viridiplantae	241	False	0
7727	P50091	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	288	False	0
7728	Q08857	Mus musculus	Metazoa	472	True	0
7729	Q7SB95	Neurospora crassa (strain ATCC 24698 / 74-OR23-1A / CBS 708.71 / DSM 1257 / FGSC 987)	Fungi	117	False	0
7730	Q9D6Z0	Mus musculus	Metazoa	221	False	0
7731	Q5DTW7	Mus musculus	Metazoa	1521	False	0
7732	Q94C32	Arabidopsis thaliana	Viridiplantae	320	False	0
7733	O95989	Homo sapiens	Metazoa	172	False	0
7734	K7W9N9	Solanum lycopersicum	Viridiplantae	285	False	0
7735	P47002	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	699	False	0
7736	P54725	Homo sapiens	Metazoa	363	False	0
7737	Q7SCZ3	Neurospora crassa (strain ATCC 24698 / 74-OR23-1A / CBS 708.71 / DSM 1257 / FGSC 987)	Fungi	218	False	0
7738	Q9Y3D7	Homo sapiens	Metazoa	125	False	0
7739	Q5HZJ0	Mus musculus	Metazoa	1373	False	0
7740	Q8MXU4	Caenorhabditis elegans	Metazoa	107	False	0
7741	O43719	Homo sapiens	Metazoa	755	False	0
7742	Q9M022	Arabidopsis thaliana	Viridiplantae	242	False	0
7743	Q94234	Caenorhabditis elegans	Metazoa	204	False	0
7744	O64827	Arabidopsis thaliana	Viridiplantae	1382	False	0
7745	Q9LX34	Arabidopsis thaliana	Viridiplantae	95	False	0
7746	Q9P7K5	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	1098	False	0
7747	O88457	Rattus norvegicus	Metazoa	1765	False	0
7748	Q99990	Homo sapiens	Metazoa	258	False	0
7749	Q9BSF0	Homo sapiens	Metazoa	95	False	0
7750	P31334	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	269	False	0
7751	H3K2Y6	Arabidopsis thaliana	Viridiplantae	2235	False	0
7752	Q3E840	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	82	False	0
7753	Q09669	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	379	False	0
7754	Q7Z6K1	Homo sapiens	Metazoa	395	False	0
7755	C8KI33	Arabidopsis thaliana	Viridiplantae	646	False	0
7756	Q8VHQ2	Mus musculus	Metazoa	579	False	0
7757	P21359	Homo sapiens	Metazoa	2839	False	0
7758	P47171	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1648	False	0
7759	Q54ET6	Dictyostelium discoideum	other	2364	False	0
7760	Q01329	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	785	False	0
7761	P39013	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	349	False	0
7762	Q9FME2	Arabidopsis thaliana	Viridiplantae	460	False	0
7763	Q2TAL8	Homo sapiens	Metazoa	776	False	0
7764	Q91VD9	Mus musculus	Metazoa	727	False	0
7765	Q9D808	Mus musculus	Metazoa	123	True	0
7766	P18263	Chlamydomonas reinhardtii	Viridiplantae	46	True	0
7767	Q0GGX2	Mus musculus	Metazoa	1363	False	0
7768	Q13315	Homo sapiens	Metazoa	3056	False	0
7769	Q9LR64	Arabidopsis thaliana	Viridiplantae	174	False	0
7770	Q9HAW4	Homo sapiens	Metazoa	1339	False	0
7771	Q9LIQ9	Arabidopsis thaliana	Viridiplantae	714	False	0
7772	Q9WV02	Mus musculus	Metazoa	391	False	0
7773	Q04264	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1277	False	0
7774	Q9GMC9	Ovis aries	Metazoa	169	True	0
7775	Q9VEX5	Drosophila melanogaster	Metazoa	689	False	0
7776	O14188	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	1489	False	0
7777	Q9M424	Solanum tuberosum	Viridiplantae	498	False	0
7778	Q9SEE9	Arabidopsis thaliana	Viridiplantae	414	False	0
7779	Q70Z53	Homo sapiens	Metazoa	315	False	0
7780	P40019	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	153	False	0
7781	Q9VLJ8	Drosophila melanogaster	Metazoa	453	False	0
7782	B9DFX7	Arabidopsis thaliana	Viridiplantae	883	False	0
7783	Q8WXI9	Homo sapiens	Metazoa	593	False	0
7784	O13803	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	601	False	0
7785	P38771	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	230	False	0
7786	Q07139	Mus musculus	Metazoa	913	False	0
7787	C4QM85	Schistosoma mansoni	Metazoa	419	True	0
7788	P38117	Homo sapiens	Metazoa	255	False	0
7789	Q9BSH4	Homo sapiens	Metazoa	297	False	0
7790	P04386	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	881	False	0
7791	Q3V6T2	Homo sapiens	Metazoa	1871	False	0
7792	Q9P7G6	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	566	False	0
7793	Q8GYC7	Arabidopsis thaliana	Viridiplantae	313	False	0
7794	P81450	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	59	True	0
7795	Q9W157	Drosophila melanogaster	Metazoa	971	False	0
7796	Q53H82	Homo sapiens	Metazoa	288	False	0
7797	P36632	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	614	False	0
7798	Q12334	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	223	False	0
7799	O81098	Arabidopsis thaliana	Viridiplantae	205	False	0
7800	Q8K4J6	Mus musculus	Metazoa	964	False	0
7801	P07248	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1323	False	0
7802	P46998	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	180	True	0
7803	Q9Y5B8	Homo sapiens	Metazoa	376	False	0
7804	Q96GE9	Homo sapiens	Metazoa	116	True	0
7805	P22035	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	811	False	0
7806	P53196	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	417	False	0
7807	Q12216	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	726	False	0
7808	P51636	Homo sapiens	Metazoa	162	False	0
7809	O43716	Homo sapiens	Metazoa	136	False	0
7810	P91277	Caenorhabditis elegans	Metazoa	397	False	0
7811	P36213	Hordeum vulgare	Viridiplantae	205	False	0
7812	Q64267	Mus musculus	Metazoa	272	False	0
7813	Q12530	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	201	True	0
7814	Q9CR51	Mus musculus	Metazoa	118	False	0
7815	E9PRG8	Homo sapiens	Metazoa	123	False	0
7816	P50531	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	606	False	0
7817	Q96AQ6	Homo sapiens	Metazoa	731	False	0
7818	O94993	Homo sapiens	Metazoa	753	False	0
7819	Q16342	Homo sapiens	Metazoa	344	False	0
7820	A8K830	Homo sapiens	Metazoa	251	False	0
7821	Q921W0	Mus musculus	Metazoa	196	False	0
7822	Q9JHQ0	Mus musculus	Metazoa	345	False	0
7823	Q9VMD0	Drosophila melanogaster	Metazoa	1659	False	0
7824	Q07799	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	665	False	0
7825	O43597	Homo sapiens	Metazoa	315	False	0
7826	Q14005	Homo sapiens	Metazoa	1332	False	0
7827	Q8L7E5	Arabidopsis thaliana	Viridiplantae	703	False	0
7828	O95571	Homo sapiens	Metazoa	254	False	0
7829	Q9USU3	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	878	False	0
7830	Q9BQ69	Homo sapiens	Metazoa	325	False	0
7831	Q6CLY8	Kluyveromyces lactis (strain ATCC 8585 / CBS 2359 / DSM 70799 / NBRC 1267 / NRRL Y-1140 / WM37)	Fungi	368	False	0
7832	P38827	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1080	False	0
7833	Q10302	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	646	False	0
7834	Q9JLM4	Mus musculus	Metazoa	1370	False	0
7835	P32347	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	362	False	0
7836	G4NCH6	Pyricularia oryzae (strain 70-15 / ATCC MYA-4617 / FGSC 8958)	Fungi	366	False	0
7837	H3BKT1	Mus musculus	Metazoa	185	False	0
7838	Q8NC24	Homo sapiens	Metazoa	303	True	0
7839	A0A2R8VHF7	Mus musculus	Metazoa	171	True	0
7840	Q08119	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	714	False	0
7841	Q9NQ92	Homo sapiens	Metazoa	184	False	0
7842	Q6TAS3	Solanum lycopersicum	Viridiplantae	902	False	0
7843	Q9P2D0	Homo sapiens	Metazoa	1353	False	0
7844	Q08818	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	692	False	0
7845	E1JH25	Drosophila melanogaster	Metazoa	1876	False	0
7846	P36011	Emericella nidulans (strain FGSC A4 / ATCC 38163 / CBS 112.46 / NRRL 194 / M139)	Fungi	622	False	0
7847	Q61818	Mus musculus	Metazoa	1889	False	0
7848	Q24322	Drosophila melanogaster	Metazoa	899	True	0
7849	P97524	Rattus norvegicus	Metazoa	620	True	0
7850	P53167	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	370	False	0
7851	O74354	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	599	False	0
7852	P52792	Mus musculus	Metazoa	465	False	0
7853	Q8NI36	Homo sapiens	Metazoa	895	False	0
7854	P04553	Homo sapiens	Metazoa	51	False	0
7855	Q8H1E5	Arabidopsis thaliana	Viridiplantae	783	False	0
7856	Q94AI6	Arabidopsis thaliana	Viridiplantae	752	False	0
7857	Q9H0U6	Homo sapiens	Metazoa	180	False	0
7858	Q96HW7	Homo sapiens	Metazoa	963	False	0
7859	Q7S1R6	Neurospora crassa (strain ATCC 24698 / 74-OR23-1A / CBS 708.71 / DSM 1257 / FGSC 987)	Fungi	267	False	0
7860	Q8QFX1	Gallus gallus	Metazoa	1325	False	0
7861	Q9Y5S8	Homo sapiens	Metazoa	564	True	0
7862	P34257	Caenorhabditis elegans	Metazoa	329	False	0
7863	Q9NJP9	Trypanosoma brucei brucei	other	512	False	0
7864	Q9BYI3	Homo sapiens	Metazoa	521	False	0
7865	Q9VGA4	Drosophila melanogaster	Metazoa	1169	False	0
7866	Q9VC61	Drosophila melanogaster	Metazoa	755	False	0
7867	O42936	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	470	False	0
7868	Q12321	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	566	False	0
7869	E9QDC5	Danio rerio	Metazoa	294	True	0
7870	Q8C167	Mus musculus	Metazoa	725	False	0
7871	Q925J9	Mus musculus	Metazoa	1575	False	0
7872	O75324	Homo sapiens	Metazoa	88	True	0
7873	Q3UHU5	Mus musculus	Metazoa	1945	False	0
7874	Q9N5R9	Caenorhabditis elegans	Metazoa	1030	False	0
7875	P0DW10	Neurospora crassa	Fungi	244	False	0
7876	P97717	Mus musculus	Metazoa	514	True	0
7877	Q9V9W8	Drosophila melanogaster	Metazoa	815	False	0
7878	Q00497	Solanum lycopersicum	Viridiplantae	300	False	0
7879	Q9C7S5	Arabidopsis thaliana	Viridiplantae	1095	True	0
7880	Q9M7N6	Solanum lycopersicum	Viridiplantae	152	False	0
7881	Q80US8	Mus musculus	Metazoa	206	False	0
7882	P40968	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	455	False	0
7883	Q9SVQ3	Arabidopsis thaliana	Viridiplantae	517	False	0
7884	Q92982	Homo sapiens	Metazoa	152	True	0
7885	P25588	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1096	False	0
7886	Q16514	Homo sapiens	Metazoa	161	False	0
7887	P32489	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	222	False	0
7888	Q9YH58	Gallus gallus	Metazoa	541	False	0
7889	Q9D494	Mus musculus	Metazoa	218	False	0
7890	Q9UTH0	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	1162	False	0
7891	P31942	Homo sapiens	Metazoa	346	False	0
7892	Q9EQ28	Mus musculus	Metazoa	462	False	0
7893	Q17990	Caenorhabditis elegans	Metazoa	439	True	0
7894	Q96D98	Homo sapiens	Metazoa	161	False	0
7895	Q5DT39	Rattus norvegicus	Metazoa	243	True	0
7896	O14681	Homo sapiens	Metazoa	340	True	0
7897	P50535	Drosophila melanogaster	Metazoa	1039	False	0
7898	Q7L0X2	Homo sapiens	Metazoa	663	False	0
7899	O42804	Aspergillus niger	Fungi	945	False	0
7900	Q969X6	Homo sapiens	Metazoa	686	False	0
7901	P38297	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	855	False	0
7902	O46043	Drosophila melanogaster	Metazoa	723	False	0
7903	Q6UFS5	Danio rerio	Metazoa	563	False	0
7904	Q18171	Caenorhabditis elegans	Metazoa	424	False	0
7905	P36162	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	133	False	0
7906	Q9CQZ6	Mus musculus	Metazoa	104	True	0
7907	Q9UK41	Homo sapiens	Metazoa	221	False	0
7908	P47988	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	759	False	0
7909	Q9H790	Homo sapiens	Metazoa	373	False	0
7910	O04209	Arabidopsis thaliana	Viridiplantae	258	False	0
7911	P42858	Homo sapiens	Metazoa	3142	False	0
7912	P38879	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	174	False	0
7913	Q92621	Homo sapiens	Metazoa	2012	False	0
7914	P53834	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	153	False	0
7915	Q8L748	Arabidopsis thaliana	Viridiplantae	1101	False	0
7916	O60829	Homo sapiens	Metazoa	102	False	0
7917	O74895	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	201	False	0
7918	Q9R226	Mus musculus	Metazoa	346	False	0
7919	B0F481	Arabidopsis thaliana	Viridiplantae	833	False	0
7920	Q0J995	Oryza sativa subsp. japonica	Viridiplantae	424	False	0
7921	Q9NRP7	Homo sapiens	Metazoa	1315	False	0
7922	P30307	Homo sapiens	Metazoa	473	False	0
7923	P42842	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	904	False	0
7924	Q8WXG1	Homo sapiens	Metazoa	361	False	0
7925	Q8R4N0	Mus musculus	Metazoa	338	False	0
7926	P23500	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	304	True	0
7927	Q9BX63	Homo sapiens	Metazoa	1249	False	0
7928	Q61234	Mus musculus	Metazoa	503	False	0
7929	D3ZKT0	Rattus norvegicus	Metazoa	337	False	0
7930	Q9LVG4	Arabidopsis thaliana	Viridiplantae	495	False	0
7931	Q9NQV5	Homo sapiens	Metazoa	511	False	0
7932	Q9UII2	Homo sapiens	Metazoa	106	False	0
7933	P07236	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	462	False	0
7934	P07274	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	126	False	0
7935	Q03973	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	246	False	0
7936	P53208	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	328	False	0
7937	G5EG44	Caenorhabditis elegans	Metazoa	281	False	0
7938	Q18221	Caenorhabditis elegans	Metazoa	1507	False	0
7939	Q12400	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	293	False	0
7940	Q84W56	Arabidopsis thaliana	Viridiplantae	911	False	0
7941	Q6DYE8	Mus musculus	Metazoa	874	True	0
7942	Q12383	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	476	False	0
7943	O74790	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	244	False	0
7944	Q8N9A8	Homo sapiens	Metazoa	125	True	0
7945	Q3U2U7	Mus musculus	Metazoa	461	False	0
7946	Q6SJ95	Mus musculus	Metazoa	350	False	0
7947	O65220	Arabidopsis thaliana	Viridiplantae	281	False	0
7948	Q9ZNT1	Arabidopsis thaliana	Viridiplantae	281	True	0
7949	Q04087	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	347	False	0
7950	Q5TGZ0	Homo sapiens	Metazoa	78	True	0
7951	Q04401	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	133	False	0
7952	Q6Y685	Mus musculus	Metazoa	774	False	0
7953	Q60547	Mesocricetus auratus	Metazoa	234	False	0
7954	P15771	Gallus gallus	Metazoa	694	False	0
7955	Q03776	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	544	False	0
7956	Q12259	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	485	False	0
7957	P47108	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1174	False	0
7958	Q8LDS4	Arabidopsis thaliana	Viridiplantae	319	False	0
7959	P38870	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	785	False	0
7960	Q8IYT2	Homo sapiens	Metazoa	770	False	0
7961	Q9XH32	Spinacia oleracea	Viridiplantae	222	False	0
7962	Q6PJP8	Homo sapiens	Metazoa	1040	False	0
7963	Q2VLK6	Trypanosoma cruzi (strain CL Brener)	other	358	False	0
7964	Q5T4T6	Homo sapiens	Metazoa	812	False	0
7965	O42975	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	972	False	0
7966	Q24174	Drosophila melanogaster	Metazoa	904	False	0
7967	J9VE33	Cryptococcus neoformans (strain H99 / ATCC 208821 / CBS 10515 / FGSC 9487)	Fungi	1094	False	0
7968	Q9VB46	Drosophila melanogaster	Metazoa	579	True	0
7969	O74517	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	278	False	0
7970	P21306	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	62	False	0
7971	Q6K1E7	Mus musculus	Metazoa	370	False	0
7972	Q8RWV3	Arabidopsis thaliana	Viridiplantae	416	False	0
7973	Q865Y9	Sus scrofa	Metazoa	222	False	0
7974	Q02969	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	394	False	0
7975	D4A7U2	Rattus norvegicus	Metazoa	587	False	0
7976	Q96NE9	Homo sapiens	Metazoa	622	False	0
7977	P39880	Homo sapiens	Metazoa	1505	False	0
7978	P28005	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	173	False	0
7979	Q95T19	Drosophila melanogaster	Metazoa	464	False	0
7980	Q9UF56	Homo sapiens	Metazoa	701	False	0
7981	Q93ZB2	Arabidopsis thaliana	Viridiplantae	509	True	0
7982	Q96I36	Homo sapiens	Metazoa	57	True	0
7983	Q9ZWS6	Arabidopsis thaliana	Viridiplantae	186	False	0
7984	P38262	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	535	False	0
7985	Q6PCM1	Mus musculus	Metazoa	1323	False	0
7986	P53125	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1264	False	0
7987	Q9BZF1	Homo sapiens	Metazoa	889	False	0
7988	I1RAW4	Gibberella zeae (strain ATCC MYA-4620 / CBS 123657 / FGSC 9075 / NRRL 31084 / PH-1)	Fungi	316	False	0
7989	O95104	Homo sapiens	Metazoa	1147	False	0
7990	Q08231	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	455	False	0
7991	Q9UTL6	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	225	False	0
7992	P20240	Drosophila melanogaster	Metazoa	424	False	0
7993	P31949	Homo sapiens	Metazoa	105	False	0
7994	Q96M94	Homo sapiens	Metazoa	604	False	0
7995	Q7YR75	Bos taurus	Metazoa	198	False	0
7996	Q09406	Caenorhabditis elegans	Metazoa	534	False	0
7997	P78955	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	287	False	0
7998	Q9SJF1	Arabidopsis thaliana	Viridiplantae	589	False	0
7999	Q8WU10	Homo sapiens	Metazoa	500	False	0
8000	Q9WVS6	Mus musculus	Metazoa	464	False	0
8001	Q9V727	Drosophila melanogaster	Metazoa	1669	False	0
8002	Q944A6	Arabidopsis thaliana	Viridiplantae	487	False	0
8003	Q63342	Rattus norvegicus	Metazoa	857	False	0
8004	D3YZI9	Mus musculus	Metazoa	523	False	0
8005	Q24562	Drosophila melanogaster	Metazoa	416	False	0
8006	Q86WB0	Homo sapiens	Metazoa	502	False	0
8007	Q9C900	Arabidopsis thaliana	Viridiplantae	193	False	0
8008	Q9M297	Arabidopsis thaliana	Viridiplantae	1256	False	0
8009	O14210	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	295	False	0
8010	Q9NYT0	Homo sapiens	Metazoa	353	False	0
8011	Q9CPZ1	Mus musculus	Metazoa	294	False	0
8012	Q54QQ1	Dictyostelium discoideum	other	1387	False	0
8013	Q9C516	Arabidopsis thaliana	Viridiplantae	848	False	0
8014	P17629	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	752	False	0
8015	O14291	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	313	False	0
8016	Q06682	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	500	False	0
8017	Q9Z2N6	Rattus norvegicus	Metazoa	79	False	0
8018	P07247	Drosophila melanogaster	Metazoa	502	False	0
8019	P20134	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	766	False	0
8020	Q7XA78	Arabidopsis thaliana	Viridiplantae	264	False	0
8021	Q12242	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	671	False	0
8022	Q9Y3B8	Homo sapiens	Metazoa	237	False	0
8023	Q9Z1N1	Rattus norvegicus	Metazoa	339	False	0
8024	Q6P5E8	Mus musculus	Metazoa	934	False	0
8025	P0CT69	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	176	False	0
8026	H9A1V3	Cannabis sativa	Viridiplantae	720	False	0
